,0
561,0.4450976
562,0.44328052
563,0.4427404
564,0.4437414
565,0.45115218
566,0.40496922
567,0.43221337
568,0.45543805
569,0.43557528
570,0.4290367
571,0.42660215
572,0.40958908
573,0.43390724
574,0.41269326
575,0.4115578
576,0.42625937
577,0.456339
578,0.4307084
579,0.4142524
580,0.43928626
581,0.4568099
582,0.398963
583,0.427406
584,0.40620616
585,0.43189293
586,0.41709659
587,0.46734157
588,0.45929137
589,0.42255324
590,0.41541034
591,0.43520245
592,0.43745315
593,0.4404684
594,0.42518604
595,0.4236116
596,0.42789313
597,0.43694797
598,0.42348745
599,0.441799
